,Country,Date,Tourism,Date_FirstFatality,Date_FirstConfirmedCase,Latitude,Longtitude,Mean_Age,age_0-4,age_5-9,age_10-14,age_15-19,age_20-24,age_25-29,age_30-34,age_35-39,age_40-44,age_45-49,age_50-54,age_55-59,age_60-64,age_65-69,age_70-74,age_75-79,age_80-84,age_85-89,age_90-94,age_95-99,age_100+,total_pop,smokers_perc,density,urbanpop,hospibed,lung,femalelung,malelung,cluster,ConfirmedCases,Fatalities,Fatalities_rate,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,E1_Income support,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,ICU
248,Qatar,2020-02-17,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
249,Qatar,2020-02-18,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
250,Qatar,2020-02-19,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
251,Qatar,2020-02-20,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
252,Qatar,2020-02-21,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
253,Qatar,2020-02-22,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
254,Qatar,2020-02-23,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
255,Qatar,2020-02-24,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
256,Qatar,2020-02-25,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
257,Qatar,2020-02-26,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2
258,Qatar,2020-02-27,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2
259,Qatar,2020-02-28,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2
260,Qatar,2020-02-29,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2
261,Qatar,2020-03-01,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2
262,Qatar,2020-03-02,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2
263,Qatar,2020-03-03,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2
264,Qatar,2020-03-04,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2
265,Qatar,2020-03-05,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2
266,Qatar,2020-03-06,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2
267,Qatar,2020-03-07,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.2
268,Qatar,2020-03-08,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.2
269,Qatar,2020-03-09,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.2
270,Qatar,2020-03-10,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,24.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.2
271,Qatar,2020-03-11,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,262.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.2
272,Qatar,2020-03-12,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,262.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.2
273,Qatar,2020-03-13,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,320.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.2
274,Qatar,2020-03-14,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,337.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.2
275,Qatar,2020-03-15,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,401.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.2
276,Qatar,2020-03-16,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,439.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,20600000000.0,0.0,1.0,1.0,2.0,1.2
277,Qatar,2020-03-17,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,439.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.2
278,Qatar,2020-03-18,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,452.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.2
279,Qatar,2020-03-19,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,460.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.2
280,Qatar,2020-03-20,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,470.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.2
281,Qatar,2020-03-21,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,481.0,0.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.2
282,Qatar,2020-03-22,1819300.0,2020-03-29,2020-03-01,25.354826,51.183884,31.3,0.046913983047906005,0.04698756707600701,0.042490611094528,0.036785766349885,0.082415152756277,0.16658035584125302,0.17186452208562097,0.12183987837809698,0.08850839621528199,0.07177983103441099,0.054009288248074994,0.034208589893997,0.018725399679285,0.009665539766614,0.004465023290039001,0.0013401317570620002,0.000796234719166,0.00036444919578199997,0.000179100747641,4.92874150486279e-05,3.0891408023435805e-05,2881.06,20.6,248.0,96.0,1.2,7.87,5.37,9.21,4.0,494.0,0.0,0.0,3.0,2.0,2.0,4.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.2
